,content,id,lat,location,lon,time,user,user_id,new_location
0,MACtion is the best https://t.co/lbb2npw0qZ,971792945723658241,,"North Andover, MA",,2018-03-08 17:01:07,DannyMedlock,1426166528,Elsewhere
1,RT @evankirstel: Women are powering the #blockchain  &gt; yep! Such as @merfymerf @DigipharmTeam! https://t.co/ejKj5IbAUf,971792945685913601,,"Brest, France",,2018-03-08 17:01:07,GTAT7OO,763979030248853504,Elsewhere
2,suddenly // drugdealer,971792945509732354,,"north of Topeka, west a the 71",,2018-03-08 17:01:07,mal_edictorian,432064741,Elsewhere
3,RT @marcformarc: When you’re depressed but still have to leave your house https://t.co/ZTtpzJTUNh,971792944519884800,,"Riyadh, Kingdom of Saudi Arabia",,2018-03-08 17:01:07,NBinsulaiman,862255315206774784,Elsewhere
4,Asheville's @HiWireBrewing Announces March Beer Releases. https://t.co/e2bLA6tX6r https://t.co/MhxbTLb9CM,971792943932674048,,"Boston, MA",,2018-03-08 17:01:07,Brewbound,107246517,Boston
5,"RT @jtkantor: In 2006, I played ""Happy Together"" at a Sox game. The songwriter, Alan Gordon, heard it on the broadcast &amp; sent me this beaut…",971792942863011840,,,,2018-03-08 17:01:07,queenbeeofaz,185505931,Elsewhere
6,RT @BiologistDan: Thank You #Malibu #California for banning #plastic straws. It's obvious you care! Everyone needs to go to their next City…,971792942720520192,,Kashyyyk...🚀👽,,2018-03-08 17:01:07,ElNacho8,332269598,Elsewhere
7,"There are no secrets to success. It is the result of preparation, hard work and learning from failure -- Colin Powell",971792942393384960,,"Boston, MA",,2018-03-08 17:01:07,mlmerk,228881674,Boston
8,Yhea @DragonBallCO https://t.co/fi9GJDPPtI,971792941063733248,,Boston,,2018-03-08 17:01:06,94_stephanJB,969371822,Boston
9,@AAOS2018 @AAOS1 #InternationalWomensDay #womeninortho So proud to know these women! https://t.co/afW5Es5Wht,971792940686364672,,"Boston, MA",,2018-03-08 17:01:06,DocMatzkin,2344355840,Boston
10,Dazzle your taste buds each morning w #DancingDeer Pumpkin Pancake Mix! #Momapproved #Preservativefree #yum… https://t.co/KYBDcDFBta,971792940610748418,,"Boston, MA",,2018-03-08 17:01:06,DancingDeerCo,898127990,Boston
11,@wsmanny1211 @kelleystockhaus I’m reporting this as abuse.,971792940199743490,,Boston,,2018-03-08 17:01:06,giannaporcaro,22179432,Boston
12,RT @OnlyInBOS: ❄ https://t.co/wJNJwKsYWt,971792940107526144,,"Boston, MA",,2018-03-08 17:01:06,BSSC,22662070,Boston
13,@SInow @Sicksteen_216 @cavs The fact that no matter where the chips fall based on lebrons dominance they are inadve… https://t.co/gXj6UO9s5E,971792939822276608,,Boston,,2018-03-08 17:01:06,BainesJrDidWhat,193420648,Boston
14,rather have talib tbh https://t.co/PpT5rJ87yg,971792938953998338,,"Boston, MA",,2018-03-08 17:01:06,IndexEast,949316135194976266,Boston
15,We are celebrating #InternationalWomensDay today. This year’s focus is on the #genderpaygap with recent studies ind… https://t.co/lMUnbVnIlG,971792938832363521,,"Boston, MA",,2018-03-08 17:01:06,Keystoneideas,3119211415,Boston
16,Hate seasoning meat my hands smell after,971792938756923392,,Boston ,,2018-03-08 17:01:06,Sxdollz,265568344,Boston
17,Commuter train derails with 100 passengers on board https://t.co/XeSMlj1Ych https://t.co/C18dkWeIIt,971792938207449088,,"Boston, MA",,2018-03-08 17:01:06,WCVB,21419504,Boston
18,"RT @undarkmag: AI’s unique talent for finding patterns has only perpetuated our legal system’s history of discrimination, argues @UCHasting…",971792937792299008,,Earth,,2018-03-08 17:01:06,cdvel,45582088,Elsewhere
19,Congrats https://t.co/lG7oRlEVSK,971792937603485696,,"Boston, MA",,2018-03-08 17:01:06,imyourkatieque,27713813,Boston
20,https://t.co/s2oo6aKdX2,971792937502806018,,BOSTON,,2018-03-08 17:01:05,postrerostiempo,125536081,Boston
21,"@cascheep SEND ME PICS WHEN YOU GET THEM!!! They’re so pretty ahhh!!  I still need pics of your Katsu dice!

I boug… https://t.co/KnBv7QMO7G",971792937079246849,,"Boston, MA",,2018-03-08 17:01:05,becca_liebe,730140853902180353,Boston
22,"Carrying so much #gratitude within me today!  Encouraging you to take the time, pause, and reflect on the things you’re grateful for ... ✨",971792936810745858,,"Cambridge, MA",,2018-03-08 17:01:05,ShaunaLee32,832790432018898944,Elsewhere
23,NEXANS PARIS ORDINARY SHARES (OTCMKTS:NXPRF) Could Improve Your Long Portfolio After Less Shorts Report...,971792936806572032,,"Boston, Massachusetts",,2018-03-08 17:01:05,wosaikeneriki,114274155,Boston
24,@hslovescontrol 💕,971792935242084352,,"Boston, MA",,2018-03-08 17:01:05,uniicornstyles,269557104,Boston
