,content,id,lat,location,lon,time,user,user_id,new_location
0,RT @debnamgrimes: you need to start showering in holy water that sounds like a demon dhdjfkkf https://t.co/zSpckkTEqV,971797617842802688,,"Chicago, IL",,2018-03-08 17:19:41,GroupOfGamers,574193745,Elsewhere
1,RT @BOSTON_WATER: The first #InternationalWomensDay was celebrated over 100 years ago in 1911. @BOSTON_WATER is honored to join communities…,971797476125626368,,,,2018-03-08 17:19:08,lgh42,793073561367961600,Elsewhere
2,"RT @irishrygirl: I wish Lumpy would just come out and say yeah I banged the pornstar and others, I paid her off to make sure I won the elec…",971797294667436033,,,,2018-03-08 17:18:24,ROBERT3620,2264701152,Elsewhere
3,"RT @ValaAfshar: The Netherlands has become the world’s second largest food exporter, while reducing water usage by 90% and nearly eradicati…",971796939061673985,,Isle of Man,,2018-03-08 17:17:00,IAmAmadz,42173607,Elsewhere
4,RT @OnlyInBOS: Gronk chugs water for the kids... https://t.co/2c6IItfgwV,971796778331856896,,,,2018-03-08 17:16:21,Jew__Lee,509027359,Elsewhere
5,"RT @irishrygirl: The human body is made up of 60% of water. I’m not fat, I’m flooded!!!",971796629375373312,,"New Orleans, LA",,2018-03-08 17:15:46,nawlinsred2010,250769616,Elsewhere
6,"RT @irishrygirl: I wish Lumpy would just come out and say yeah I banged the pornstar and others, I paid her off to make sure I won the elec…",971796492955668481,,NJ/NYC,,2018-03-08 17:15:13,JT_FINNasty,259734559,Elsewhere
7,Hi Katie 👋🏽 #katie #kt #Clemson #springbreak #training #sunset #CXXX #racing #water #weather… https://t.co/itZD4Z6SJm,971796491013644288,,"Boston, MA",,2018-03-08 17:15:13,terrier130row,879439478342987776,Boston
8,RT @BOSTON_WATER: The first #InternationalWomensDay was celebrated over 100 years ago in 1911. @BOSTON_WATER is honored to join communities…,971796338898857987,,"Boston, Mass.",,2018-03-08 17:14:36,marty_walsh,77764733,Boston
9,Hi Katie 👋🏽 #katie #kt #Clemson #springbreak #training #sunset #CXXX #racing #water #weather… https://t.co/peVLNrYKVJ,971796113522126850,,"Boston, MA",,2018-03-08 17:13:43,terrier130row,879439478342987776,Boston
10,"RT @irishrygirl: The human body is made up of 60% of water. I’m not fat, I’m flooded!!!",971795653343952896,,"California, USA",,2018-03-08 17:11:53,bleedingheartmx,1305908575,Elsewhere
11,RT @DanNBCBoston: NEW: Part of @Harvard boathouse is listing and under several feet of water in the Charles.  Emergency crews on scene. Bui…,971795568459689985,,"Cambridge, Mass.",,2018-03-08 17:11:33,cambridgechron,14278568,Elsewhere
12,"RT @irishrygirl: The human body is made up of 60% of water. I’m not fat, I’m flooded!!!",971795377312665604,,"Oslo, Norway",,2018-03-08 17:10:47,a_fly_guy,18066377,Elsewhere
13,Here’s to the beginning of National Water Week! Happy National Water Week from Evergreen Tropical Interiors! #eti… https://t.co/5ow61WBUtq,971795282643050497,,"Boston, MA",,2018-03-08 17:10:25,EvergreenTI,526460915,Boston
14,"RT @CeresNews: Happy #InternationalWomensDay! Women are on the front lines of #sustainability leadership, pushing for a brighter future on…",971795243988344833,,,,2018-03-08 17:10:15,MindyLubber,510592186,Elsewhere
15,"RT @AdilNajam: #SnowedIn🌬 &amp; 11th hour of no #Electricity⚡️ (no water, heat or cooking; and soon no phones). Of course, the #loadshedding💫 i…",971794893298372608,,"Boston, MA",,2018-03-08 17:08:52,AdilNajam,137207244,Boston
16,"RT @CeresNews: Happy #InternationalWomensDay! Women are on the front lines of #sustainability leadership, pushing for a brighter future on…",971794826164400129,,Princeton,,2018-03-08 17:08:36,chrisbarbiere,109700455,Elsewhere
17,.@DXFD_PIO says it'll take days to pump all this water on Kentucky St back into local marsh. Most residents are sea… https://t.co/JOStQYy3fy,971794558601383936,,"Boston, MA",,2018-03-08 17:07:32,MalNBCBoston,307761703,Boston
18,"RT @irishrygirl: I wish Lumpy would just come out and say yeah I banged the pornstar and others, I paid her off to make sure I won the elec…",971794065644650497,,San Francisco,,2018-03-08 17:05:34,Robrt_M_Goldste,3098633816,Elsewhere
19,RT @OnlyInBOS: Gronk chugs water for the kids... https://t.co/2c6IItfgwV,971793926309937156,,"Boston, MA",,2018-03-08 17:05:01,salfarorobelo,69756978,Boston
20,Fold water? #stratadata https://t.co/AvkI2cTAe9,971793917938098176,,"Boston, MA",,2018-03-08 17:04:59,dmenningervr,193034008,Boston
21,"RT @CeresNews: Happy #InternationalWomensDay! Women are on the front lines of #sustainability leadership, pushing for a brighter future on…",971793677264801792,,"Opinions are my own, Boston,MA",,2018-03-08 17:04:02,APSchwartzEsq,1410953142,Boston
22,"RT @MIT_alumni: Ellen Swallow Richards wasn't just the first woman to graduate from @MIT--she went on to become a pioneer in water quality,…",971793333503889408,,,,2018-03-08 17:02:40,MITclass1991,249943408,Elsewhere
23,"RT @ValaAfshar: Netherlands has become the world’s second largest food exporter, while reducing water usage by 90% and nearly eradicating u…",971793104348090370,,Ecuador will rise... Someday.,,2018-03-08 17:01:45,diegoarise,354683914,Elsewhere
24,"RT @MIT_alumni: Ellen Swallow Richards wasn't just the first woman to graduate from @MIT--she went on to become a pioneer in water quality,…",971793030981341185,,"Cambridge, MA",,2018-03-08 17:01:28,MITarchitecture,200287246,Elsewhere
25,"You know it's been a long, stormy week when we're talking about the dulcet tones of water pumping... https://t.co/Yt6UtlO6Xf",971793003391127552,,"Boston, MA",,2018-03-08 17:01:21,PetesWire,16133076,Boston
26,"Having recently visited Cape Town and experienced its amazing offerings and culture, the reality of Day Zero is dev… https://t.co/dQenP2qEGp",971792820058116096,,"Boston, MA",,2018-03-08 17:00:37,scottwood_,4374207983,Boston
27,@AbuzzDesigns Clearing the top of the driveway was the worst part by far - esp since we had water running down and… https://t.co/qtlMjcMC4L,971792815763189767,,Boston,,2018-03-08 17:00:36,bmemike,130831844,Boston
28,"RT @MIT_alumni: Ellen Swallow Richards wasn't just the first woman to graduate from @MIT--she went on to become a pioneer in water quality,…",971792701095104512,,"Boston, MA",,2018-03-08 17:00:09,BOSTON_WATER,3075320520,Boston
29,"RT @irishrygirl: The human body is made up of 60% of water. I’m not fat, I’m flooded!!!",971792513630535680,,"California, USA",,2018-03-08 16:59:24,ShulenaB,837719878295396352,Elsewhere
30,"RT @irishrygirl: I wish Lumpy would just come out and say yeah I banged the pornstar and others, I paid her off to make sure I won the elec…",971792062315196417,,,,2018-03-08 16:57:37,eyankee,25559389,Elsewhere
31,"RT @MIT_alumni: Ellen Swallow Richards wasn't just the first woman to graduate from @MIT--she went on to become a pioneer in water quality,…",971792009445900288,,"Cambridge, MA",,2018-03-08 16:57:24,MIT_Oceans,487782382,Elsewhere
32,"RT @irishrygirl: I wish Lumpy would just come out and say yeah I banged the pornstar and others, I paid her off to make sure I won the elec…",971791898619736064,,,,2018-03-08 16:56:58,KirkBlecha,812426800131407873,Elsewhere
33,"RT @ValaAfshar: Netherlands has become the world’s second largest food exporter, while reducing water usage by 90% and nearly eradicating u…",971791841824665600,,"Santa Cruz, CA",,2018-03-08 16:56:44,quakes1,237162431,Elsewhere
34,RT @KimWBZ: #Sinking fast. #HarvardSailingClub is listing heavily to the right after springing a leak during the #storm. Right side of the…,971791839517904896,,Boston ,,2018-03-08 16:56:44,jww372,705082155693707265,Boston
